3916,1971,Parker,,,,Pierre-Yves Firmenich,,Benedict Rilliet '72,Golfe du Morbihan 81-10,Bittany,FRA,,,,,,
5606,,Parker,,,Canadian Championship boat '77-79,Mike Glew & Richard Glew 1990-1991,Nancy Watters /Con Watters; Chris Wherrett; Brent Beninger,Janet Paine '03,,Toronto ONT,CAN,,,,,,
5859,,Parker-hulled Lindsay,,,,Brad ,Pascal Bruyere,Mark Angliss 2001-10-10-2020-12-12,,,USA,,,,,,
7017,1981,Kyrwood,,"balsa cored, fiberglass, GPR, polyster",Boat was originally Blue with a pink band at the waterline. Repainted white with black non-skid interior.,R. Jones,Helle Christensenm;Galen Mack,Emil Baehrendtz 2016-08-01,,Stockholm,SWE,,,,,,
7232,,Kyrwood,,fibreglass,,Charles W. Greenhalgh,John Loveday,W.A. Summersides 2000-03-01,,S.A.,AUS,,,,,,
7250,,Kyrwood,,"balsa cored, fiberglass",,Richard Gallimore,Ian Dunn 1989-1991,,,N.S.W.,AUS,,;#a52a2a;#a52a2a,,,,
7425,1982,Parker,,composite,,Foo Baz;Roger Deane '82-84',,,,,GBR,,,,,,
7662,1986,Milanes & White,,,,Roger Deane '86-88,,,,,,,,,,,
7825,1985,Parker,,,,Guillaume Boppe,,Robyn Tyner 2008-05,,,FRA,,,,,,
7931,1986,Waterat,,PVC foam core,,Hervé Wattine,Olivier Facque; Jean-Yves Kohler; Patrick Moerman; Jean-Baptiste Dupont '99,Laurent Jousset Drouhin '00,,Corsica,FRA,,,,,,
8038,1987,Kyrwood,,"fiberglass, foam cored",,Rod Badgery,Ian Dunn 1993-1995,Steve Liney,,N.S.W.,AUS,,,,,,
8463,1993,Rondar,"""Blade Runner""",,,I. Curnow/R. Belben,Frieder Achterberg '02-08,Mats Westholm,Walchensee,Bavaria,GER,8,,,,,
8603,1995,Kulmar,,"carbon (all), foam cored",,Ian Dunn 1995-1999,,,,N.S.W.,AUS,,;;#008000,,,,
8821,2003,Fremantle 505,,Prepreg-carbon/ honeycomb,,Hubert Guy/Pierre Jeangirard,,Bar bot;Stephen Long & Katherine Long `02-'04;zusus,,,USA,,,,,,
